Query,Label,predicted,correct,malicious_probability
49540097y,0,1,False,0.7340840131299244
2.75339E+15,0,1,False,0.7372209372100584
ibarra,0,1,False,0.7998252866037753
18898337l,0,1,False,0.7204493167036466
47gent1r,0,1,False,0.7628461851825766
estolano boget,0,1,False,0.7438807840333419
"sierra bermeja s/n,",0,1,False,0.7948714055414626
jimnez algora,0,1,False,0.7594978611441532
ponsati puratic,0,0,True,0.46557948980509645
ocallaghan@asyra.li,0,1,False,0.7824188724912716
28670,0,1,False,0.6823759515258779
"calle joan salvat papasseit s/n,",0,1,False,0.7521404895127176
28721,0,1,False,0.6751234633626235
nardi borgua,0,1,False,0.7107013710979516
roger,0,1,False,0.7141561977429816
san miguel de abona,0,1,False,0.8739439573641431
denni,0,1,False,0.7651724084060314
cercs,0,1,False,0.7443138427008926
d0s9pi2car,0,1,False,0.6442412988665616
o$ficinesca,0,1,False,0.6232640695840264
conde,0,1,False,0.6336348154003868
menju,0,1,False,0.9389991796982119
mccollon@irmedia.ca,0,1,False,0.8059648667552254
88360528w,0,1,False,0.752224120897713
16856,0,1,False,0.6906855581838247
pesquisar,0,1,False,0.5949059131067769
subidor,0,1,False,0.6758314813669525
escudero ostria,0,1,False,0.5809823151897591
calle conde de cartagena 97 5f,0,1,False,0.5413056968137436
3.67249E+15,0,1,False,0.678766249574232
3471,0,1,False,0.691572896318832
"marines, los",0,1,False,0.6302983378859711
"senda buen paso s/n,",0,1,False,0.8274752290385401
5366,0,1,False,0.7665184794996794
henry@sms24h.tr,0,1,False,0.738986618843198
santaren,0,1,False,0.6451004612295436
mejury8,0,1,False,0.7624638065700058
38355013y,0,1,False,0.6877034166986061
trooger_gereighty@quierocortinas.mil,0,1,False,0.7128192527469309
06673981w,0,1,False,0.6357232472996688
pche,0,1,False,0.873121908260362
hervs bediaga,0,1,False,0.7569740017852172
longo,0,1,False,0.6268021612213778
tunaroza capmany,0,1,False,0.7079513742721825
37795,0,1,False,0.7133741798839094
flixmara,0,1,False,0.6845858771847235
roni,0,1,False,0.7269725681488441
sertino,0,1,False,0.6665645440480283
"umbria, 143,",0,1,False,0.7513419477538925
veri5icat1va,0,1,False,0.5769280119258186
2.22584E+14,0,1,False,0.6868159354830424
mouchet@007tv.fj,0,1,False,0.8360004582887751
parolero,0,1,False,0.7525877966494358
polanco,0,1,False,0.7383339877625933
jackelyn,0,1,False,0.952086802364966
34310,0,1,False,0.7450215305472896
9ar5i04o,0,1,False,0.6830353694016787
indocto,0,1,False,0.7394147290609506
kouraviev@socimi.com.gl,0,1,False,0.8222694874177237
saleh,0,1,False,0.740354264672627
e72i4,0,1,False,0.7620892539758097
sant andreu de la barca,0,1,False,0.6882747669098671
f8av2,0,1,False,0.768680158840026
49211,0,1,False,0.6854247778805539
karin,0,1,False,0.7511100001473565
gu5cima,0,1,False,0.7229470790745497
keng@glutenfreespain.lb,0,1,False,0.8082617932296782
69671861p,0,1,False,0.7694858773835731
doriot,0,1,False,0.6722700931429102
6.71861E+15,0,1,False,0.6934205806496243
gregonio,0,1,False,0.669862577346781
38821598j,0,1,False,0.673657670930914
katy,0,1,False,0.5784363326739856
angullo acosta,0,1,False,0.7084227357246028
c63en13759,0,1,False,0.6860676503417987
23611263s,0,1,False,0.7143460128047647
29850288z,0,1,False,0.6926630090848883
cancela,0,1,False,0.7158004695591395
c/ grabador david roberts 154 1-h,0,1,False,0.9184811257871105
1.02549E+15,0,1,False,0.5711633486220045
37110,0,1,False,0.7211228379682514
de tena leguizamn,0,1,False,0.8072023184041663
5154,0,1,False,0.7219390072143788
eddisfor4,0,1,False,0.761522546807989
4560,0,1,False,0.7272392008178995
4.92079E+15,0,1,False,0.6629600065467989
monvar/monver,0,1,False,0.7300994719237981
"pobla de segur 125,",0,1,False,0.7127163083193635
23670,0,1,False,0.7080841608000746
3.82074E+15,0,1,False,0.6568072464944557
15318,0,1,False,0.7856451496885578
8121,0,1,False,0.6885177327962904
41713468r,0,1,False,0.6984331989527898
3.18663E+15,0,1,False,0.6384750108257252
"san petersburgo, 165",0,1,False,0.6807515355371576
71648159p,0,1,False,0.7177671430463382
4176,0,1,False,0.7166937534975282
gift@distritoeste.no,0,1,False,0.6340303525669495
16601924h,0,1,False,0.6333470514925787
segura reygadas,0,1,False,0.75257296125027
"passeig gaudi 77, 3-e",0,1,False,0.7914019497136837
llasera,0,1,False,0.7927477232557586
ca5r7211a,0,1,False,0.6452997735894419
16610,0,1,False,0.7243434484672379
cantoria,0,1,False,0.6483674779997876
hallaran@manjarr.cd,0,1,False,0.8039082912704898
haker-durango@mirallesmoscardo.ro,0,1,False,0.8488096193857075
22010612a,0,1,False,0.7607640884144488
trastabilln,0,1,False,0.858925846258148
rocco-misaki@soybueno.nz,0,1,False,0.7913333067883099
20120,0,1,False,0.7375963961435635
leonel,0,1,False,0.7522176462075723
micr6pil8,0,1,False,0.9186173373078396
"calle puebla de los infantes, 145",0,1,False,0.8065934613396822
bscones de ojeda,0,1,False,0.5921995728645671
ares,0,1,False,0.6371963583444122
"marcelino suarez 39,",0,1,False,0.6266889345829209
847,0,1,False,0.7255517282365461
adalgisa,0,1,False,0.795059755433224
5150,0,1,False,0.7059175330451869
88253687l,0,1,False,0.7422516200645075
decour raichs,0,1,False,0.5428696390297912
cusanelli@wdsl.ao,0,1,False,0.7798567946823575
perpi izurrieta,0,1,False,0.6364194431253895
robin@comerciosdeaspe.info,0,1,False,0.8965912431602688
"barcelona 149, 5-e",0,1,False,0.7395716113301225
66718383y,0,1,False,0.6773379820013244
incom1a5abl8mente,0,1,False,0.9798041308625184
leni,0,1,False,0.812596917609922
baril,0,1,False,0.7723267677923017
35210254z,0,1,False,0.6261137604050692
teddie,0,1,False,0.7231096037845586
espaldilla,0,1,False,0.7327149316165794
1.06705E+14,0,1,False,0.603540732587536
reiko,0,1,False,0.7147270357771923
portelan9,0,1,False,0.6307158067346665
50645313a,0,1,False,0.7920322841419023
c28a3iz8,0,1,False,0.7715104955824249
45370,0,1,False,0.7738007582501981
benavente,0,1,False,0.8092745216420871
99020664y,0,1,False,0.5999749845831958
5arneci052,0,1,False,0.6740435764918015
chimeneas,0,1,False,0.7916901026286645
bose,0,1,False,0.7536423520385105
041!da2131434e,0,1,False,0.6374344141102962
5e011llo,0,1,False,0.706144966766616
"c/ relfas 122,",0,1,False,0.8580731214456614
murillo el cuende,0,1,False,0.5931792771921499
aa,0,1,False,0.7703629730729482
"c/ clivia, 1, 1?d",0,1,False,0.8284967677997157
"peral, 180 4-b",0,1,False,0.766413411314861
3j,0,1,False,0.7703629730729482
3411,0,1,False,0.6807089761852367
"carretera ribas matama 160,",0,1,False,0.7632026527686157
18567,0,1,False,0.6889726950463795
"arco del meson, 47,",0,1,False,0.6438544949636419
57186589x,0,1,False,0.6421428974006733
surai,0,1,False,0.6698666539571642
3820,0,1,False,0.6710047007104474
childree,0,1,False,0.7260528610459395
712,0,1,False,0.7089992609143416
bidaurreta,0,1,False,0.608581166874082
sfiroudi,0,1,False,0.6755422321220318
caesar-vitez2@apelton.sy,0,1,False,0.5681553726589778
56702228y,0,1,False,0.642059601316783
carrera,0,1,False,0.6129558286558661
claudio,0,1,False,0.7325746723304193
mary-ann,0,1,False,0.736197799965997
norberto,0,1,False,0.6237288205757076
caldes,0,1,False,0.6433457698192527
7.28065E+15,0,1,False,0.6610236373964306
42462633x,0,1,False,0.6863289920353988
557ni03r5o,0,1,False,0.6741140600190517
shakor,0,1,False,0.892589984920931
rasmia,0,1,False,0.9647550549268405
tarp@redstarz.asia,0,1,False,0.6748127263438591
seno,0,1,False,0.7310668759349911
medwin-whittinghill@enla.th,0,1,False,0.7690296599879338
rodolfo,0,1,False,0.7600104000012661
hermanos gascon 141,0,1,False,0.8065634876267983
28530,0,1,False,0.782222491971137
5083,0,1,False,0.7077638134624571
soman,0,1,False,0.8331601154333642
84411118z,0,1,False,0.7009010947678398
45256,0,1,False,0.7189204933565472
tornadizos de vila,0,1,False,0.7759920712307226
"calle santa teresa, 87 5?b",0,1,False,0.6594290598060286
incrdu69,0,1,False,0.7804990264587611
llombai,0,1,False,0.8409792359436316
8.00405E+14,0,1,False,0.6331801070013142
ulrico,0,1,False,0.5099334933393779
gatada,0,1,False,0.9104994197955272
linton,0,1,False,0.6978784237807203
gustat0v4,0,0,True,0.4560570716373416
6.27383E+15,0,1,False,0.7620952216543968
81,0,1,False,0.7560836176381445
huyente,0,1,False,0.8799215748289269
m9gnificen5i5,0,1,False,0.5279357768598739
werkmeister@19horas.zr,0,1,False,0.6577149406856052
2100,0,1,False,0.8108731081726069
22120,0,1,False,0.6446471309672305
rabascall,0,1,False,0.9321303301193636
braiam,0,1,False,0.699860446175455
8.99091E+15,0,1,False,0.6806893061929818
hofmeist0,0,1,False,0.6935005665406259
"calle duque de zaragoza s/n,",0,1,False,0.681540550904398
"c/ san guillermo, 182",0,1,False,0.7866406111565583
sahid,0,1,False,0.6233877501958183
6660,0,1,False,0.674614653053548
wilde@casasdefamosos.zw,0,1,False,0.6122812730472108
9903rti37,0,1,False,0.5748647613552382
bablica,0,1,False,0.8698706324347606
07485924e,0,1,False,0.6354909511627146
5.25502E+15,0,1,False,0.6323552743908206
encuar,0,1,False,0.723885758084303
ramss,0,1,False,0.7116846195336857
6160,0,1,False,0.778799931975517
0e06u8s17,0,1,False,0.741287505885471
4.61733E+15,0,1,False,0.7292157220988302
mclawhor,0,1,False,0.7322800828152498
44338,0,1,False,0.7459891219322801
fabrelle,0,1,False,0.866763974992474
hormilleja,0,1,False,0.8982979818860509
mayor,0,1,False,0.7118845031999796
28815,0,1,False,0.7421701781726575
pascuala,0,1,False,0.8307238554364575
malditamente,0,1,False,0.9063841479979943
4.47874E+15,0,1,False,0.631455044083332
5.9555E+15,0,1,False,0.7157973173237051
spaeth@directoriogratuito.kr,0,1,False,0.5557557692662238
19784273h,0,1,False,0.7261250196571363
84881293t,0,1,False,0.7177817216714852
"carretera estacion, 144, 8-d",0,1,False,0.6257816993030506
coxcojita,0,1,False,0.6857062775281855
mohandas,0,1,False,0.8313193146881721
cel65co,0,1,False,0.7179614954294493
3.21396E+15,0,1,False,0.6783577582151893
9805,0,1,False,0.6925346988221305
75131649x,0,1,False,0.7661943585352642
pierre-y,0,1,False,0.642073902476368
4.46813E+15,0,1,False,0.6643652053902329
en8og1da,0,1,False,0.787107073155892
collado mediano,0,1,False,0.8514004382154975
des7768ab9e6os,0,1,False,0.7891124919249856
gabby,0,1,False,0.9050553427368647
isasi urquiza,0,1,False,0.7494474050889585
20001,0,1,False,0.8960471040707507
cherino gebhardt,0,1,False,0.8352997498016832
tracee,0,1,False,0.7335266598311516
8615,0,1,False,0.7118494634700735
3814,0,1,False,0.7026541040355961
"perdign, el",0,1,False,0.6192426177765559
"c/ corua, 25, 3h",0,1,False,0.7312077426861632
sangborivutr@ssextremadura.gr,0,1,False,0.6282732242762377
tali,0,1,False,0.6356706742646521
26256,0,1,False,0.6549511635548255
3675,0,1,False,0.7271392800873026
5458,0,1,False,0.7504678361059517
"camino san jaime 97,",0,1,False,0.9127862227128035
hoeflich@movil-google.cx,0,1,False,0.7403891233794042
silvita,0,1,False,0.7002138906959607
1.13313E+15,0,1,False,0.7235677432133082
02877417w,0,1,False,0.645893465610461
"nardo, 12, 13e",0,1,False,0.7856089061471139
toddi,0,1,False,0.7270895651368674
8110,0,1,False,0.7524157753266527
raddalgo,0,1,False,0.7933474865215853
karlweiss@barnicesuv.gov,0,1,False,0.7086082393136948
8.2197E+15,0,1,False,0.6650068586854778
26527823z,0,1,False,0.7366850467090524
18449,0,1,False,0.7595010778813541
"c/ san miguel, 111 6?f",0,1,False,0.8955791055100475
946,0,1,False,0.7612432117773082
dollie,0,1,False,0.7575943126185396
castillejo de meslen,0,1,False,0.7166608200349119
torrescrcela,0,1,False,0.6400028405349696
travs elias,0,1,False,0.7046006272294432
3.07443E+15,0,1,False,0.644665308348131
pagni7@freecreditcheck.bg,0,1,False,0.7739461933245781
noviercas,0,1,False,0.6934588075586137
opsito,0,1,False,0.7295859289706266
albillos,0,1,False,0.7298659490704055
"c/ espigo, 0 10h",0,1,False,0.9129381548953124
38182378d,0,1,False,0.6438341192043063
lev@ozlon.ke,0,1,False,0.7735486949938508
a3o1erada,0,1,False,0.8874527706850283
5696,0,1,False,0.8257039668966205
p4ot8tor,0,1,False,0.6682974613626912
bullen,0,1,False,0.7897271714911273
58265705n,0,1,False,0.6356418310970728
42210,0,1,False,0.7049218400108613
amorebieta-etxano,0,1,False,0.5820424073794541
digott_sims@enigmatico.ar,0,1,False,0.696736923985457
makazaga millares,0,1,False,0.8164157812222373
centeno,0,1,False,0.8026100280770835
9464,0,1,False,0.7701930005070902
pallen,0,1,False,0.8040491716652584
bardallur,0,1,False,0.80231398365344
kri!sti,0,1,False,0.6027610155687734
story.darby@hostingprofessional.mv,0,1,False,0.565159693498183
rorke,0,1,False,0.7931623223652214
rohan,0,1,False,0.8412825432715382
nassiet.birkin@cienciapolicial.gl,0,1,False,0.7314787289232725
50549,0,1,False,0.7347973483980946
50344,0,1,False,0.7119120771288922
hirn,0,1,False,0.7787080636476439
minas de riotinto,0,1,False,0.898539206747808
87853992h,0,1,False,0.7023213763568613
greg,0,1,False,0.725646149619168
f36hu1a,0,1,False,0.7481747403905644
trespaderne,0,1,False,0.7477012721060985
thayra,0,1,False,0.8532197396449134
despernada,0,1,False,0.843159027417356
90660924f,0,1,False,0.707281165264497
labaque pericas,0,1,False,0.7976380688851725
villanueva de sigena,0,1,False,0.6615778762822537
7.05E+15,0,1,False,0.6252424549626839
"c/ pintor viver s/n, 1?b",0,1,False,0.7950723350625513
barceo,0,1,False,0.8039643238185363
2.45746E+15,0,1,False,0.6829392788459738
80216904b,0,1,False,0.6483101724910628
axman@culturalsanpedrocf.ie,0,1,False,0.5437161374595672
5.56439E+15,0,1,False,0.6975261608373207
rodo de la cerda,0,1,False,0.584367986934113
8.35555E+15,0,1,False,0.713109366256632
roco daira,0,1,False,0.7382600543957978
12480,0,1,False,0.6805808415457586
4.08791E+15,0,1,False,0.6254803499358952
pe7tr0b9,0,1,False,0.6872557120462262
breon@sexotelefono.mc,0,1,False,0.6747930780415915
maryrose,0,1,False,0.695591696535026
tiru corominas,0,1,False,0.9797351965183652
alfonso.julissa@naturalchild.tk,0,1,False,0.5330817693318551
villanueva gualano,0,1,False,0.7169518646164906
5.07682E+15,0,1,False,0.6412437730744218
74132716j,0,1,False,0.7195590668523938
obscurantismo,0,1,False,0.6264942306940321
enang.ostar,0,1,False,0.6749098731293491
victoria,0,1,False,0.5723596282660844
mediona,0,1,False,0.812601943099792
buch als,0,1,False,0.7913564319836881
35807418y,0,1,False,0.6784182786736841
diezma,0,1,False,0.739100842823928
birney-warbeck@lamejorplaya.gl,0,1,False,0.7068063370721487
detleff3,0,1,False,0.6719615969981866
6.5524E+15,0,1,False,0.7314105558730738
hoya-gonzalo,0,1,False,0.5739693133040872
lawlik@housemovie.lk,0,1,False,0.6409364776820711
pockett_miguelin@noviasteresapalacios.aw,0,1,False,0.7996852909869855
demonlatra,0,1,False,0.5858338635802907
05636576n,0,1,False,0.6262604850368386
sugesto,0,1,False,0.7494427006308392
"jose gomez gallito, 107,",0,1,False,0.7782575769184892
6.24331E+15,0,1,False,0.7197709508709117
trincha-32r1,0,1,False,0.8341985640682132
5230,0,1,False,0.74394226101297
bernette2,0,1,False,0.7510558345807327
bnrinfo,0,1,False,0.8915730824145301
9mbaicin,0,1,False,0.8477099821733222
1.53418E+15,0,1,False,0.7144136521504179
7ar82fa,0,1,False,0.6753867427047083
yeladaky janeiro,0,1,False,0.801995943702429
9423,0,1,False,0.7403394676566437
2.1902E+15,0,1,False,0.6720897200945631
calle horreo 85 10?d,0,1,False,0.7815569324987157
thordsen@guejos.sy,0,1,False,0.700368654852064
alfajarn,0,1,False,0.6818955364363287
bo8iner4,0,1,False,0.7320100000872073
julin,0,1,False,0.7507788285698068
calle arins 87 4?e,0,1,False,0.7002124942906224
roca,0,1,False,0.7002001981530317
2293,0,1,False,0.7369594332941275
massaguer molin,0,1,False,0.7504419871281318
20098056n,0,1,False,0.677345525284643
aedma@quadernideilgarda.ci,0,1,False,0.906761329242995
44650,0,1,False,0.7373930074558571
2306,0,1,False,0.7026058761291534
san perfecto 8,0,1,False,0.5890423450266866
morn de almazn,0,1,False,0.7394395544918831
peine3@psychominders.gob,0,1,False,0.9070853711024601
kindermann@lawn.je,0,1,False,0.7426235484200192
mio de san esteban,0,1,False,0.8301157090166582
xerta,0,1,False,0.6046271129609199
4.1265E+15,0,1,False,0.6830571110543214
leonila,0,1,False,0.7432922329691836
boci+o,0,1,False,0.752963663451047
apolonio,0,1,False,0.6966135360343102
conceptear,0,1,False,0.7127657053197827
rigas.albalak@albeiteria.it,0,1,False,0.6735016009108447
25330,0,1,False,0.7703220927004336
tramaced,0,1,False,0.6615556951488629
m86uca,0,1,False,0.6216079564307581
sevilla,0,1,False,0.6729209752615792
calle la salina 7 1?b,0,1,False,0.739108031933107
xtiva,0,1,False,0.6257917335075973
andrease,0,1,False,0.6551885593493768
6.6591E+15,0,1,False,0.7213680389661988
maribeth4,0,1,False,0.6692336755763514
ci2586ta,0,1,False,0.6468522333523709
38728859x,0,1,False,0.7208959241172201
2.21E+15,0,1,False,0.6778595891943201
stapley@cirugiaplasticacordoba.jm,0,1,False,0.7016354879539319
"plza. carmelo solis, 78, 4?g",0,1,False,0.60443619635196
22513,0,1,False,0.6554263325351861
es3an7oso,0,1,False,0.7358002990990165
07559284n,0,1,False,0.7065464608885295
reto8sivo,0,1,False,0.6984182371925443
32790960k,0,1,False,0.7663687336259161
coomonte,0,1,False,0.7423407290056206
morosa,0,1,False,0.6695585222807405
modorrillo,0,1,False,0.6540459568628872
glazer,0,1,False,0.7510169181319161
"pasaje magistrado salvador barbera 136,",0,1,False,0.7739261411495287
bru_na,0,1,False,0.7950653907619084
e00tr6o,0,1,False,0.8287525462727479
cuellar reino,0,1,False,0.710412679431036
warwicke@discon.mm,0,1,False,0.7812587460347168
marella,0,1,False,0.7856927367667541
"c/ echegaray s/n,",0,1,False,0.8253167736516503
18243165w,0,1,False,0.6322973313624791
c/ galvan 98 10?a,0,1,False,0.8719977771242229
54180440f,0,1,False,0.6719923430624246
holbrook,0,1,False,0.7601936435246296
perr@pasajesaereosbaratos.pm,0,1,False,0.7687398070573445
"valencia, 79 12?h",0,1,False,0.8133549999862562
vilagut victori,0,1,False,0.5582781328441984
46145,0,1,False,0.7790888249124673
ehrenfri,0,1,False,0.7571039355171165
villafranca del bierzo,0,1,False,0.7113085269063818
beom-sah,0,1,False,0.8114960857784833
tracisto arroyave,0,1,False,0.6260818376059311
strom.mahieuy4@karldeux.ac,0,1,False,0.7145470638911213
"calle 300 al 8 del km. 1 puesta en riego 144,",0,1,False,0.8492662078401044
salhany0,0,1,False,0.8185221965392369
el-gueba,0,1,False,0.889304918315715
31271,0,1,False,0.8016935977558841
cebuano,0,1,False,0.6848846638908459
16,0,1,False,0.7091335780594166
"pi y margall 17, 7?f",0,1,False,0.6929762842993008
8en7dill3,0,1,False,0.7959400326433774
"c/ barriada nueva andalucia, 79, 5?f",0,1,False,0.7907051917110967
neusy,0,1,False,0.6262855444347215
8.34964E+15,0,1,False,0.7503964919607105
stadler_munks@chevrolet-volt.at,0,1,False,0.7840559699867548
ransell,0,1,False,0.7954806853727687
5.58043E+15,0,1,False,0.6842982935979531
palacn aucapia,0,1,False,0.7674946221649876
monteys bold,0,1,False,0.6814176227757549
petree,0,1,False,0.6746479212539294
"c/ academia, 59, 3?g",0,1,False,0.8581377983118107
randera,0,1,False,0.6652845497793657
43877,0,1,False,0.6932688667895217
prdica,0,1,False,0.618296491005396
rainmake,0,1,False,0.835140495816549
"emilio arrieta, 110, 1f",0,1,False,0.7845643816597617
lozier,0,1,False,0.6240038332505232
feutlins,0,1,False,0.7136707596370828
16926,0,1,False,0.7203764742324936
2.30E+15,0,1,False,0.6955085453819455
85766213h,0,1,False,0.5810298229299179
rustir,0,1,False,0.6735077739275908
barbads,0,1,False,0.9034362991236468
emil,0,1,False,0.9215654745925083
"do cotaredo, 147 9e",0,1,False,0.7198999642730515
beln,0,1,False,0.7835997365498665
7395,0,1,False,0.7040823019452215
60,0,1,False,0.7430435421944704
florescu,0,1,False,0.6193105126779195
8a86ra7,0,1,False,0.7068936235414693
nicolalde llovet,0,1,False,0.6944011106650105
"c/ 57 15, 9g",0,1,False,0.760795066716009
des9o89451rac28,0,1,False,0.7033254325598004
60996626m,0,1,False,0.6655403787552838
3702,0,1,False,0.619921579247588
koprulu,0,1,False,0.7063878852057409
7u4o84z1m07459,0,1,False,0.7314581718571286
slezak@ballerpoker.kn,0,1,False,0.8658488605608785
8318,0,1,False,0.76616701565268
"pasaje santo angel, 190,",0,1,False,0.7292353593423636
ferreries,0,1,False,0.5929341834122676
20048048y,0,1,False,0.6892045738155755
rei1@rtce.au,0,1,False,0.6708334200065761
"c/ mijancas, 154 3?c",0,1,False,0.8776838989831797
casaubn de rosa,0,1,False,0.6379166758510042
olite,0,1,False,0.7212621031120758
excusana,0,1,False,0.6485618958397289
tabaquera,0,1,False,0.940900847110202
vargueo,0,1,False,0.7186305148649624
dyck,0,1,False,0.7969936313090955
zarrapastrosamente,0,1,False,0.8904169400688721
efran,0,1,False,0.7408688110174397
"calle llorente, 73,",0,1,False,0.6314605054432736
19392,0,1,False,0.6975186635592571
paula,0,1,False,0.6898785246168171
2252,0,1,False,0.7262806094459252
"c/ pozo seco 37, 6-d",0,1,False,0.6665442478055759
kjer@multibuscador.com.ph,0,1,False,0.7813166611474324
ermina,0,1,False,0.9858929189442316
47eg0,0,1,False,0.762182253904448
follosas,0,1,False,0.7580974002450913
tait@ibizasounds.ir,0,1,False,0.6680059063502856
siseo,0,1,False,0.7600051785983833
nicole-meyer@creacionesdolcevita.us,0,1,False,0.6156958683800695
gussack.reinecke@eddydaniele.pt,0,1,False,0.7855361308008169
04146926a,0,1,False,0.6931361556887798
4.89E+15,0,1,False,0.7165276223265161
parola@zonamodelos.pl,0,1,False,0.7016287014221755
schnirer,0,1,False,0.7942122063408521
whiteside.seyfferrtitz@cohel.uk,0,1,False,0.736769525310901
c/ nicolas salmeron 73,0,1,False,0.7467331350349511
2ovi4in,0,1,False,0.8170342503115964
"campello, el",0,1,False,0.6929717593782021
1.91636E+15,0,1,False,0.6849087520576753
huaranga chicon,0,1,False,0.6968418293772577
valeika@italianmotorvillagesevilla.gd,0,1,False,0.5876275580334916
aleandro-hayman@tecnoindomo.nr,0,1,False,0.7499254084344819
dangers9@paremoselalzheimer.az,0,1,False,0.6920630313567357
"calle toronja, 157",0,1,False,0.6705082980099402
eoin,0,1,False,0.7604489273003191
1.89129E+15,0,1,False,0.7077504091114262
parra,0,1,False,0.7333708109051373
jordi,0,1,False,0.7197508826406988
morande,0,1,False,0.6644883864584332
"ignacio aldecoa, 30, 6h",0,1,False,0.6107521573741602
"c/jon de las moscas, 72",0,1,False,0.6469204520356844
28413,0,1,False,0.6997295869632117
vilma,0,1,False,0.682131474368716
pasivamente,0,1,False,0.9503597139460765
somisett,0,1,False,0.9022619791561133
travolta@professionalhost.com.cn,0,1,False,0.7185988845130737
29400,0,1,False,0.7678482797914974
narita@deportechino.an,0,1,False,0.6082081838338256
corulln,0,1,False,0.7241077147770905
ulldecona,0,1,False,0.6491882127776825
hi9dra,0,1,False,0.7110343143339345
supersticin,0,1,False,0.6132385140321206
"jardines, 110",0,1,False,0.7600259645111818
tierga,0,1,False,0.6237304618528705
688,0,1,False,0.7762221689169607
"rio nervion, 177",0,1,False,0.6921197876479311
koczian@decoaching.is,0,1,False,0.6961638551536922
24768,0,1,False,0.6519406554467905
10550,0,1,False,0.7366068125270667
srdida.me3te,0,1,False,0.7256329332049399
22115972t,0,1,False,0.6545656523873156
dierkop@hayunmundoahifuera.id,0,1,False,0.688401301485974
a6ordab07,0,1,False,0.854051764504282
6.18738E+15,0,1,False,0.6822894289858319
c/ javea 57,0,1,False,0.8070889043399282
haddon@hiperbarcelona.tl,0,1,False,0.811209528313654
3.19291E+15,0,1,False,0.7054211033237326
5192,0,1,False,0.7111146908474159
machar,0,1,False,0.8806213030137888
pl. heroes de espaa 20 11?g,0,1,False,0.8683458704865011
ductilidad,0,1,False,0.6494074319751958
campe6n,0,1,False,0.6664840900261197
rattanap,0,1,False,0.7453965558805363
garabana belart,0,1,False,0.8554545750841165
jagdish,0,1,False,0.6843162237545415
06363808f,0,1,False,0.6596003695240052
9.5286E+15,0,1,False,0.7080880898070661
valdebenito garabana,0,1,False,0.814535138405842
6991,0,1,False,0.743850372485559
hwei-lin,0,1,False,0.748077410968881
mcavoy-zabczynski@discotecateatre.gt,0,1,False,0.6414767389838132
atolera,0,1,False,0.758813839702807
alexiana,0,1,False,0.7143406764792928
lnguida/longida,0,1,False,0.6119583440521129
37329,0,1,False,0.6800073346038605
matacandelas,0,1,False,0.783654434076355
"azorin, 167",0,1,False,0.7372689196716746
57584234p,0,1,False,0.6851664298073448
33829,0,1,False,0.7373238225030425
suen,0,1,False,0.7502295838018802
natala,0,1,False,0.7684249666342318
pap@evelin.com.ly,0,1,False,0.8499155565323457
paisaje,0,1,False,0.6643471300881264
0utaperc09,0,1,False,0.7154662857093615
c/ san antonio 65 12?a,0,1,False,0.8200628511689809
40984940k,0,1,False,0.697030089383874
tamer,0,1,False,0.702380495729605
santa eulalia de oscos,0,1,False,0.6143834168421226
solana de los barros,0,1,False,0.7127439018951104
yecla,0,1,False,0.7121379682921332
kaempfe amilibia,0,1,False,0.8754281437730932
garroch_ista,0,1,False,0.6371560938029057
"calle monte miramar, s/n",0,1,False,0.7655885024597187
quebrador,0,1,False,0.8541407403467951
gabbai,0,1,False,0.9239611502625628
backes@kimkardashian.com.lk,0,1,False,0.9421730925746491
laws cabezon,0,1,False,0.7729634187411595
maximinio,0,1,False,0.9704029654373186
tejeda,0,1,False,0.735275726905989
a24a70re8a,0,1,False,0.612343653093709
sant aniol de finestres,0,1,False,0.6305192569038794
17889538t,0,1,False,0.7805722279945433
samieian7,0,1,False,0.8913358830761756
1437,0,1,False,0.6713554600078391
santamarina,0,1,False,0.6860714741795688
6424,0,1,False,0.7271856050950489
"plza. salamanca 39,",0,1,False,0.6288049689787759
94lp90ulo,0,1,False,0.6723349961640763
adolfo,0,1,False,0.9002391643564712
5.17668E+15,0,1,False,0.6968482212304687
menelao,0,1,False,0.8551645191697741
00903443a,0,1,False,0.7176800677264927
lores bigas,0,1,False,0.6738921274230764
nadav6,0,1,False,0.881312827111676
"calle vizcaya, 101 10?f",0,1,False,0.8269741326637612
17621392b,0,1,False,0.6595942489248261
"royo, el",0,1,False,0.6106841319364972
1.20958E+14,0,1,False,0.6581442012582214
fickes,0,1,False,0.7159687821601085
reencarnar,0,1,False,0.7295999007813542
cabarrs zafn,0,1,False,0.9001571763791016
p21urit56,0,1,False,0.5731761222387729
eu,0,1,False,0.7703629730729482
750,0,1,False,0.7286756215821284
forcarei,0,1,False,0.7122401644311356
40355743n,0,1,False,0.6378095475424796
44315,0,1,False,0.7493803085765901
9600,0,1,False,0.8327619075466736
lzaro,0,1,False,0.6496721708952438
9.0515E+15,0,1,False,0.630032981519002
satorras maynol,0,1,False,0.7053270183005627
santibez de ecla,0,1,False,0.6149249031675934
7751,0,1,False,0.720470231073849
4.85943E+15,0,1,False,0.6869445707154874
9270,0,1,False,0.7724923836221181
31049,0,1,False,0.772884629046415
flis@14horas.gt,0,1,False,0.6652928772473868
pineda de la sierra,0,1,False,0.6179317264494338
65,0,1,False,0.7085006927509567
cercedilla,0,1,False,0.734730099337369
sienes,0,1,False,0.6953774461888825
