Query,Label,predicted,correct,malicious_probability
petrie3@menorca.com.kp,0,1,False,0.9548780188992942
5i852469,0,1,False,0.87166170990406
27597488h,0,1,False,0.8837760513065949
av. bayona 127 1?c,0,1,False,0.98648140817189
cotner,0,1,False,0.7583467562849164
gourtchenko@cirujanaplastica.nl,0,1,False,0.684351002115543
cabada ferrus,0,1,False,0.98547694933333
chinaphan@viajesdacapalla.eh,0,1,False,0.9002853277128584
45738,0,1,False,0.8789117022773297
yu-chian,0,1,False,0.8989298059811702
"rua bamio, 190 11?h",0,1,False,0.9942048679276911
18011,0,1,False,0.8415912520435408
7.67E+15,0,1,False,0.8474484358077167
p81i4uer3o,0,1,False,0.818079939319219
"calle archidona 27, 11?a",0,1,False,0.8165457626892386
fasti-dio,0,1,False,0.8182098476936244
45591,0,1,False,0.8771698519407698
brittani,0,1,False,0.7238645992652128
marcos esculta,0,1,False,0.5642494626916331
03344221k,0,1,False,0.8193494459698826
"calle doctor bove, 65",0,1,False,0.6462413316784483
vildo@prensahp.fj,0,0,True,0.043174437937331174
10650,0,1,False,0.8783896800445375
a65esad0,0,1,False,0.949534250474781
7548,0,1,False,0.8856308238607776
balitear,0,1,False,0.644117296113199
brot calderer,0,0,True,0.4498561467587635
juan,0,1,False,0.8061794035251633
"calle venus, 81 2-a",0,1,False,0.8282665909087178
c7em,0,1,False,0.9348652131031573
almonacid de la sierra,0,0,True,0.49889540066611704
weintraub,0,1,False,0.737899564745206
23550240b,0,1,False,0.8284386657702213
99eja36r9a,0,1,False,0.8893876876300977
7.6744E+15,0,1,False,0.8462664917845486
37ce,0,1,False,0.5992437275139639
rub,0,1,False,0.8662414711331546
benabarre,0,1,False,0.9544291504509752
goman@fbi-criminal-network.com.mh,0,1,False,0.9983884362772716
strade_rosenthal@latiendadecolchones.kr,0,1,False,0.6818610101436507
1193,0,1,False,0.8449476344497389
madan deluca,0,1,False,0.9304679841978843
naresh,0,0,True,0.28269768809252854
lieneman,0,1,False,0.5046103565151386
llambilles,0,1,False,0.8725365393699642
69441548v,0,1,False,0.8602489103614744
navia de suarna,0,1,False,0.71907814663522
"joaquin verdaguer, 183",0,1,False,0.8848166666108193
sarfati@weat.nc,0,0,True,0.46157722271597246
"calle bir ganduz, 90",0,1,False,0.8178917338929605
otorgamiento,0,1,False,0.9476504890723222
16806738v,0,1,False,0.8474321506261383
legarza gambin,0,1,False,0.9147381651222501
88426780z,0,1,False,0.8420318319265166
chung,0,1,False,0.8369711688817949
chopel@restauranteslaespadaa.bg,0,1,False,0.6806783196333571
2399,0,1,False,0.8904680358092512
mannkopf.gray@ajuntamentbcn2-0.il,0,1,False,0.9358246078301956
s353icia41838e,0,1,False,0.8161193135469246
86273903y,0,1,False,0.8885976332347763
ciezar,0,1,False,0.7152262004559037
parke konstituzio 128 2?b,0,1,False,0.784000516724508
valverde de la virgen,0,0,True,0.37950033799307387
"calle costa brava, 148,",0,1,False,0.8316610199173987
6.18286E+15,0,1,False,0.8621170810727259
flavio,0,1,False,0.8581814206364882
nelba,0,1,False,0.9478485636732241
iftekhar,0,1,False,0.904326028757722
berleand@campanasextractoras.la,0,1,False,0.738422982965066
25300,0,1,False,0.9164048325755156
"c/ pontevedra 25, 6a",0,1,False,0.6299293238821052
navalmoral de bjar,0,0,True,0.32919211756421995
"calle alfaz del pi, 96 11?d",0,1,False,0.8286258480297038
6252,0,1,False,0.8882524727877773
c/ atlantico 167,0,1,False,0.8397457712286844
enris6rar,0,1,False,0.5990787803680793
10410049l,0,1,False,0.9375112158246494
"calle del mistral, 65",0,1,False,0.7933875708431709
6.1136E+15,0,1,False,0.8385814935480809
rebengivc@somosagelespaa.ie,0,1,False,0.7688471638667346
franchetti.martinsan@elsentidodelavida.qa,0,1,False,0.7204663159721407
bora,0,1,False,0.8807538878251878
myers@naturalchild.so,0,1,False,0.7311589811968245
dagmar,0,1,False,0.6770681047584332
li74re04,0,1,False,0.6055229277090826
mikel,0,1,False,0.9998102162888414
85802086b,0,1,False,0.8440575708314234
11800455y,0,1,False,0.8756183964288434
nuo gmez,0,1,False,0.9390469630702022
houstin@maxitienda.zr,0,0,True,0.4717987891675612
kwangchi,0,1,False,0.7507901823079373
7770,0,1,False,0.8933916574675612
39sch6nz6da,0,1,False,0.9503175689292289
romangordo,0,1,False,0.9155905140228543
ellacott2,0,1,False,0.9706144083133162
47160,0,1,False,0.8691729492560671
melque de cercos,0,1,False,0.5917442039093114
min81t8,0,1,False,0.9999910739310647
2.04422E+15,0,1,False,0.8290550402480256
chen-che,0,1,False,0.9720724965494502
4396,0,1,False,0.8896389177936164
embo4ina80,0,1,False,0.9077039827981426
gracindo@ajuntamentbcn2-0.jp,0,1,False,0.9569560814572252
ajmet,0,1,False,0.8985563588136569
12306474w,0,1,False,0.8732682560137831
apolilladura,0,1,False,0.8792286770355202
2952,0,1,False,0.8925388215810387
mira boncompte,0,1,False,0.9934333049879545
humaina,0,1,False,0.9388267310314127
palmera,0,1,False,0.788814842612667
rigau amer,0,1,False,0.7551209920748022
flloko-humet@imarbella.ms,0,1,False,0.8930500015873655
22390,0,1,False,0.8761062949834476
c1236ometimi8nto,0,1,False,0.9710743054639346
segura,0,1,False,0.7757740365437666
c/ mayolica 158 4a,0,1,False,0.9016258150345958
argecilla,0,1,False,0.6985291749257952
"calle el pilar s/n,",0,1,False,0.8309246212396686
steinfeld@multireform.sg,0,1,False,0.8297514382185575
hornos,0,1,False,0.8360472266229558
card patrn,0,1,False,0.5130290951149968
malcocinado,0,1,False,0.964792439314349
lorenson-tordi@youtubeanunciox.fk,0,0,True,0.4280135471856612
brando@elsentidodelavida.lc,0,1,False,0.7430557431012018
45681,0,1,False,0.8657365942190165
coch soto,0,1,False,0.8673523492044395
ges,0,0,True,0.3647650867521121
1.80E+15,0,1,False,0.8659510937871105
"guardia, la",0,1,False,0.7351464386771013
9869,0,1,False,0.8839944757539591
03nte99era,0,1,False,0.8025156909011321
16c64si30,0,1,False,0.8888847744842415
discoro,0,1,False,0.8142528963346052
dirck,0,1,False,0.9379661051400353
5.35994E+15,0,1,False,0.8378207554259558
tilden.auerbach4@cochesautomaticos.ru,0,1,False,0.8353804655955275
"c/ iglesia, s/n 11?f",0,1,False,0.9655163259950591
cholgua,0,1,False,0.8363656265351961
rigoberta menchu 184 10?d,0,1,False,0.9712392038671217
jeft,0,1,False,0.7842710206406461
s-ierro,0,1,False,0.9936905104496924
argujillo,0,1,False,0.6952900773014721
83360974g,0,1,False,0.8536475695497603
89388462c,0,1,False,0.865132180632095
0esino1o,0,1,False,0.8454658588574427
2.55791E+15,0,1,False,0.866229222024577
ojinaga bascn,0,1,False,0.9662366455717519
falerno,0,1,False,0.9272205757235968
mendavia,0,1,False,0.9242149492277155
smoot,0,1,False,0.8739556009362002
suwanawo5,0,1,False,0.9181789014472124
luciano nagel,0,1,False,0.6973038823811164
sidonio,0,1,False,0.8246976908927556
daya basulto,0,1,False,0.8813176809693278
royett pratseva,0,0,True,0.4578374886536434
18121520g,0,1,False,0.8450215913431307
sinesio,0,1,False,0.8561697509864786
n2ga1,0,1,False,0.9188848623785282
61089913g,0,1,False,0.8784315371125796
1g5ota323,0,1,False,0.8679546004733575
26222,0,1,False,0.8581868176803249
fonz,0,1,False,0.8998911853215552
emblanquimiento,0,1,False,0.9453528903751004
silas,0,1,False,0.9239671315625838
cendejas de la torre,0,0,True,0.45285483544885297
chimillas,0,1,False,0.9848702450444508
cruz iparraguirre,0,1,False,0.6702659394064391
estic o'neil,0,1,False,0.6903162050706754
gibezzi scampini,0,1,False,0.852070232835652
rocky,0,1,False,0.9095543916246964
ciudad real,0,1,False,0.7124425680386925
"pl. poeta badenes, 48, 11-c",0,1,False,0.9105886410443444
desfacedora,0,0,True,0.387646981088271
querando,0,1,False,0.8019410930234047
doortje,0,1,False,0.7932917907571667
larribea,0,1,False,0.7792899870741721
agujer4e2o,0,1,False,0.7032710342711148
santa eullia de ronana,0,1,False,0.5479820068704663
"tebete, s/n, 8?d",0,1,False,0.5820365649077354
zarra,0,1,False,0.784783015237952
7.84027E+15,0,1,False,0.8788200930152061
rinaldi albiol,0,1,False,0.8082953546372401
44392621e,0,1,False,0.8448863386078107
robledollano,0,1,False,0.8734045497094981
canute,0,1,False,0.8148636925919908
?malgastador,0,1,False,0.9246815112543211
"estao, 92 4?c",0,1,False,0.7914458095179066
mastelero,0,1,False,0.9460383219877323
"c/ amador de los rios, 131, 1?g",0,1,False,0.8365520165530702
loudiadi,0,1,False,0.9356189239199427
cervera del ro alhama,0,1,False,0.7850571463953498
freiwald1,0,1,False,0.929496003419443
braa,0,1,False,0.8739977743175655
"plaa tarent, 117, 2-h",0,1,False,0.6819961399681814
a8ique0r4r,0,1,False,0.8415333950078651
gumersindo,0,1,False,0.9927020678945893
42093532j,0,1,False,0.8596351058545306
2.75401E+15,0,1,False,0.8373669410143806
3.60204E+15,0,1,False,0.8428944865879875
19133,0,1,False,0.866650565751685
trespalacios latorre,0,0,True,0.3699671362450786
vaquer gorigoitia,0,1,False,0.5714645449709662
goble,0,1,False,0.9573409274487101
"quevedo y quintana s/n, 4-h",0,1,False,0.7524832106989973
5.5584E+15,0,1,False,0.8602828097383707
williams9,0,1,False,0.7841360353043342
das,0,1,False,0.963213072516632
en9r195d9,0,1,False,0.8506361575136476
93128213v,0,1,False,0.8538367897880402
terrill,0,1,False,0.8037204249339297
molet,0,1,False,0.8902858448888591
47901295t,0,1,False,0.8342321663384717
garmasin,0,1,False,0.9552940540722815
5988,0,1,False,0.8877489618441089
69663934q,0,1,False,0.8795408875871532
9.49221E+15,0,1,False,0.8377118585442156
beaumont@lasmilyuna.gi,0,1,False,0.9499630956935563
garrotazo,0,1,False,0.7525932515670535
"calle de circulacio de l' oest, 7",0,1,False,0.796025775496964
calle torreta 126 9c,0,1,False,0.8970190594353801
9e1an906,0,1,False,0.8862006295885038
kumushalieva@hiperbarcelona.ly,0,1,False,0.6263678292350309
litago,0,0,True,0.37008113362584605
renoir@cocheacoche.fk,0,1,False,0.9059998057803148
cecon5,0,1,False,0.6377030681831168
1213,0,1,False,0.8662499538452219
"passeig de les palmeres, s/n",0,1,False,0.7479522234159838
8000,0,1,False,0.971314292776134
elbeze,0,1,False,0.9266410317001615
par4u8i67t3,0,1,False,0.7270947532064927
10702,0,1,False,0.8584722468952898
18726543n,0,1,False,0.8584495584968657
"c/ montealegre s/n, 9-b",0,1,False,0.8365396400179779
for26same8te,0,1,False,0.8668846640892086
20115,0,1,False,0.8872504532589727
ti7o,0,1,False,0.5187991564389722
orbita,0,1,False,0.7030777293505552
arabele,0,1,False,0.9743277011796245
57401003h,0,1,False,0.9095658386409755
65358703v,0,1,False,0.8681792171415057
jeanhee,0,1,False,0.9081303344990018
isabel,0,1,False,0.9648192523583278
villadecanes,0,1,False,0.7500655387218409
49si90q00m87a,0,1,False,0.9391939016010578
tonkovic,0,1,False,0.7213434330764396
6o40o41,0,1,False,0.8694008653250879
"c/ meneses, 104 6-a",0,1,False,0.9362834729910056
plater-z,0,1,False,0.7486133582148174
baff@enhierro.com.ec,0,1,False,0.9811745629660935
9195,0,1,False,0.862466058582597
calle fermin salvochea 155,0,1,False,0.9932506897442818
urko,0,1,False,0.8885777550769759
brines grimalda,0,1,False,0.6028935074108508
matilla la seca,0,1,False,0.7881672306971418
paolo,0,1,False,0.6963449118030992
uriz carmona,0,1,False,0.5025315997756606
alternat,0,1,False,0.9092802989362256
aulakh,0,1,False,0.708367342725837
delfina,0,1,False,0.8872881365101581
lorletha,0,1,False,0.899016402808997
fililberto,0,1,False,0.5556907960182912
32893899n,0,1,False,0.86586097188108
95642019s,0,1,False,0.854336861916104
15821726a,0,1,False,0.8348182185440249
j804n86o,0,1,False,0.8815414285327885
ngoc,0,1,False,0.8071666127819661
hiromi,0,1,False,0.9993722036718992
henrikson@hojainformativas.int,0,1,False,0.9850001235242649
96399738e,0,1,False,0.8666161894850052
montamarta,0,1,False,0.574238051873999
alfeo,0,1,False,0.6844368941860091
5719,0,1,False,0.8817648411523432
17493,0,1,False,0.8724179254460849
antirreglamentaria,0,1,False,0.8951690437961343
2.4571E+15,0,1,False,0.8590501284196672
39672063f,0,1,False,0.8593238131708317
a3ui11d,0,1,False,0.9034155198066203
"calle pea 49, 9?b",0,1,False,0.6827474351302127
chao-pin2,0,1,False,0.9774305055873943
toi,0,1,False,0.6720922128283904
amn,0,1,False,0.9575817818034689
vento8eda4,0,1,False,0.7351856820936478
abagail,0,1,False,0.9668605716360898
dennis,0,1,False,0.8116534332910178
suspen3edo7,0,1,False,0.8411108007000778
godall,0,1,False,0.8743771268088596
abia de la obispala,0,1,False,0.7726220716718124
7.46688E+15,0,1,False,0.8589622661770255
mendiz espn,0,1,False,0.8580510762123069
4430,0,1,False,0.8878019460802388
3015,0,1,False,0.853471770137823
69557398q,0,1,False,0.8755720908916655
8.02525E+15,0,1,False,0.8293127028537023
7.67474E+13,0,1,False,0.8539820671609353
ribadumia,0,1,False,0.997630929102543
64446970g,0,1,False,0.8657183707828457
46881104c,0,1,False,0.8587404256496161
5ictoriosamente,0,1,False,0.9383668143796913
17463,0,1,False,0.8863260521706151
19224,0,1,False,0.8400550931223201
4725,0,1,False,0.8756174502618305
avellano,0,1,False,0.9340092352662185
7.91264E+15,0,1,False,0.8403596058061062
hervs,0,1,False,0.9592700113614963
10700,0,1,False,0.9105872012007845
gema,0,1,False,0.7406373665279803
brayam,0,1,False,0.6499964884078284
torre-cardela,0,1,False,0.5196259661463861
62258107m,0,1,False,0.8404815694475247
"plaa del mercat, 198 7-c",0,1,False,0.7985835636604023
8.04302E+15,0,1,False,0.8373742032828646
domingo,0,1,False,0.9999684515000792
09069193v,0,1,False,0.842861148501032
"rua picouto, 14,",0,1,False,0.7126145927767982
1.19007E+15,0,1,False,0.8782828716477618
8.2886E+15,0,1,False,0.8558259832058697
alvarez 35,0,0,True,0.46312803440985384
8695,0,1,False,0.8832352184184895
31519125v,0,1,False,0.8590051752624212
mackenna.papac@interpretacion-diccionario-y-significado-de-los-s,0,1,False,0.8226684457841584
96616229z,0,1,False,0.8744003451205775
cap!tar,0,1,False,0.6800174298615088
23266,0,1,False,0.8779486260577543
11106027v,0,1,False,0.8740785899698631
"c/ alcaices, 23",0,0,True,0.31440991218083825
barlovento,0,1,False,0.7574614196122885
bruasewetter.astin6@locuraporno.int,0,1,False,0.739519227352363
bettine,0,1,False,0.7457960928509986
8352,0,1,False,0.8910416095961925
culubret lluss,0,1,False,0.7605310313066984
watanabe,0,1,False,0.9416217164764166
globula*riceo,0,0,True,0.19496799847221347
3.19537E+15,0,1,False,0.8605525185889192
a2152,0,1,False,0.8704811628395882
munbrega,0,1,False,0.7493308425514711
03046730n,0,1,False,0.8730414628269769
17861,0,1,False,0.8876944995058138
estorbar,0,1,False,0.7703431352937283
educativa,0,0,True,0.3955038302326925
sikes-jeans@923.mv,0,1,False,0.9582104917918512
5631,0,1,False,0.8960818450580597
serville9,0,1,False,0.8600450182884366
garde3@gay-tantra.kw,0,1,False,0.5425223970167563
catalda,0,1,False,0.7150971883953616
ushiahua,0,1,False,0.8457142814947365
"colon 111, 13-c",0,1,False,0.9335504103289028
1940,0,1,False,0.8642306495705585
caballol menocal,0,1,False,0.9371226068243509
bendex@xavipetit.it,0,0,True,0.4803991547875966
28737,0,1,False,0.8786908645827454
kimbroug,0,1,False,0.7602407257767152
28011073v,0,1,False,0.8157438803177056
c26ve7sar,0,1,False,0.7293083418804014
5.04489E+15,0,1,False,0.8460535465217219
charpini_daillie@inmobiliariahangar.ly,0,1,False,0.7644219781405659
painter.stovin@tetdevelocidad.bn,0,1,False,0.8016087515830397
8466,0,1,False,0.892326759903667
sim5e469,0,1,False,0.8645502098282829
trevetha,0,1,False,0.8033813342238276
38980059g,0,1,False,0.8807221575310868
mango_rizzo1@premiostv.ky,0,1,False,0.5228998980879352
3.61806E+15,0,1,False,0.8722454388511703
particular teresa orozco 101,0,1,False,0.508223753360778
2.24329E+15,0,1,False,0.8289676442347564
"av. don juan de borbon, s/n",0,1,False,0.7662973324637286
522lta,0,1,False,0.8111459052359699
"calle nueva de arriba, 111 9g",0,1,False,0.8096711430456738
voseo,0,1,False,0.8653310741792054
peirat bellv,0,1,False,0.8949864591435718
42782721f,0,1,False,0.8896322271424323
lani,0,1,False,0.8447020598534365
79274775p,0,1,False,0.8815689766575663
muro de aguas,0,1,False,0.6227017648614979
mocej*n,0,1,False,0.7326118512209093
l1am217r5,0,1,False,0.8445375745336756
7.51221E+15,0,1,False,0.8365127333679353
98538229l,0,1,False,0.8587137160015623
3.12801E+15,0,1,False,0.844436120046656
"fundidores, 179,",0,1,False,0.6002783688132206
07375030b,0,1,False,0.8598337009441713
46724,0,1,False,0.8646780360848254
andrade escriba,0,1,False,0.7229063697733654
puges crcamo,0,1,False,0.6798803827271035
terl6z,0,1,False,0.8908774291259737
ayate,0,0,True,0.4242751288349716
5140,0,1,False,0.8711692445446937
81338514a,0,1,False,0.8465506314420803
3.14114E+15,0,1,False,0.8465290708195382
gregescos,0,1,False,0.6978244353177819
39960501w,0,1,False,0.8672150637600792
8.16E+15,0,1,False,0.8589992382269316
2.14581E+15,0,1,False,0.8452142612334131
1056,0,1,False,0.8679820500966539
60781516z,0,1,False,0.8499547031189816
3.24363E+15,0,1,False,0.8195795090198494
37188,0,1,False,0.8731830825612055
calabazas de fuentiduea,0,1,False,0.8377087790802836
8020,0,1,False,0.8610657023475436
12489,0,1,False,0.8524791560305894
chamberlin@nikemujeres.py,0,1,False,0.8271518877027826
barrera medio,0,1,False,0.8548917176838677
propaganda,0,1,False,0.7047597938224541
o.neil,0,1,False,0.7764873670313576
e5670cij3,0,1,False,0.8534373457801415
adoree-halsted1@estoespresto.af,0,1,False,0.7919578720772725
"rio alzania, 72, 6g",0,1,False,0.7049618122110838
bahabn de esgueva,0,1,False,0.8252438537980111
valverde de burguillos,0,1,False,0.5474552805039365
els,0,1,False,0.9694117318359061
50174,0,1,False,0.8539113223069077
11640,0,1,False,0.872627079858609
8485,0,1,False,0.8782313261411914
abs hosta,0,1,False,0.8958651298833226
victorico,0,0,True,0.39128131111441833
"c/ fray diego de cadiz, 50",0,1,False,0.7969194856839729
6019,0,1,False,0.8442086154933862
"c/ poetisa juana luna 135, 5-g",0,1,False,0.7873360377896108
"castillo de malpica 119,",0,0,True,0.44211059305506795
plouffe4,0,0,True,0.4915831326523713
3.78104E+15,0,1,False,0.8466721436866648
9.19E+15,0,1,False,0.8577305367930388
2.79567E+15,0,1,False,0.8375099672744482
"passeig picasso, 23,",0,1,False,0.8771705993039604
20061667d,0,1,False,0.904910624697269
3947,0,1,False,0.8780967942881968
huari,0,1,False,0.7778296000210428
almedina,0,1,False,0.9251062061607858
benedict@deltamarina.ve,0,1,False,0.7585318005125115
rosselot azcona,0,1,False,0.8765679782680378
70489976j,0,1,False,0.8458915338178629
mal3it6,0,1,False,0.6560497629241848
pro8i2ic6r,0,0,True,0.3603330166317794
31439,0,1,False,0.8780003225453953
lima9za,0,1,False,0.769903316219916
1750,0,1,False,0.8882951278073372
liester-okamoto@carloshoya.np,0,0,True,0.4328749329686151
glatzeder.karr@lamejorplaya.so,0,1,False,0.6900806652820666
"calle daniel florido rodriguez, 105, 2?f",0,0,True,0.3924133411083971
27113,0,1,False,0.8902534160363205
7613,0,1,False,0.8968654152400232
84q42o,0,1,False,0.8458686294660946
fiset,0,1,False,0.7854165781566107
glvez matons,0,1,False,0.7425245928219734
"c/ juan ramon jimenez, 135, 11d",0,1,False,0.795941244465093
condal talero,0,1,False,0.760593996120858
fulmer,0,1,False,0.8267243546655668
femke,0,1,False,0.8269203944536699
whorf.laporte@sindualidad.fo,0,1,False,0.7411106650734187
7016,0,1,False,0.8419686353576138
waggenheim@rubirubi.info,0,1,False,0.9143340852204336
shdanoff@esposo.com.tj,0,1,False,0.9393160498827838
oco,0,1,False,0.9251852270798596
jabbari,0,1,False,0.9508332160651919
rodis-ryan@colorprint.info,0,1,False,0.9469212883690213
lucar planes,0,1,False,0.5743162825088511
scheifel2,0,1,False,0.9514399677266058
keaton3,0,1,False,0.780136715543551
46177,0,1,False,0.9055400838543737
5659,0,1,False,0.871684617558257
4.88546E+14,0,1,False,0.8526350610151323
arvizu tirapu,0,1,False,0.6861917699235549
"plaza cinco villas, 103,",0,1,False,0.8657237261831185
24249,0,1,False,0.8403124130453866
92621448b,0,1,False,0.8392282684114702
3.62194E+15,0,1,False,0.8272314340880593
trebaol@arroyomolinos-madrid.gq,0,1,False,0.955121020291141
cantabria,0,1,False,0.8917500038771646
5788,0,1,False,0.8806073459894971
eward,0,1,False,0.6050787046773993
6.54E+15,0,1,False,0.8601265502270867
"andia, 113 11g",0,1,False,0.9617938118483731
saetero farrer,0,1,False,0.7309867757518768
cufre sans,0,1,False,0.8105770055863472
v9n939z6,0,1,False,0.8852273095920706
v433g3o5i6r79,0,1,False,0.8615724558797093
ganoza,0,1,False,0.8042876246284562
sosao,0,1,False,0.8882293765931265
torreblacos,0,1,False,0.8646089480019129
1.28145E+15,0,1,False,0.8420395930828727
"calle vereda del carmen, 160 11-e",0,1,False,0.8355526466806114
hus24lero,0,1,False,0.8635586023792848
3.89386E+15,0,1,False,0.8510423093775265
p05f74a.r,0,1,False,0.9184710053774772
gelber serarols,0,1,False,0.7507830341914559
adjani@zoorapia.ma,0,1,False,0.9502624572138564
37618946p,0,1,False,0.8750356143207036
bada gorina,0,1,False,0.9682645873177219
begues,0,1,False,0.648840111661376
leiding@ubuybetter.cat,0,1,False,0.7152563966538631
dcada,0,1,False,0.9914229751937554
saleta,0,1,False,0.8129881700605712
30218134k,0,1,False,0.8279144601866224
vadell comalada,0,1,False,0.9990449841922043
madrigal puigb,0,1,False,0.8655124019845164
50757533y,0,1,False,0.8808339918634022
s0308ga52r,0,1,False,0.8947905947576799
sirevici,0,1,False,0.6222215425342802
3040,0,1,False,0.8872927114700925
comerma crdoba,0,1,False,0.9954634233847718
00699529f,0,1,False,0.8956534161631697
ollo,0,1,False,0.8075657333115434
vallclara,0,1,False,0.557278805759929
florestano,0,0,True,0.44883846577196174
perendengue,0,0,True,0.3244645890458357
varley@tecnoindomo.ki,0,1,False,0.7774565388465327
69082096d,0,1,False,0.879694487289384
orzuelo,0,1,False,0.7877500704275091
"calle poligon industrial ""el segre"", 118",0,0,True,0.4260102964657742
itziar,0,1,False,0.7312739796211568
11690,0,1,False,0.833059439539528
spano-macary@biosaludsystems.ml,0,1,False,0.5849362094657643
"calle miguel hernandez, 195,",0,1,False,0.956533908739264
danning-marrow@etxarriaranatz.nr,0,1,False,0.7283384960790795
fluvia,0,1,False,0.9004369462794378
fest lairigoyen,0,1,False,0.5277643187592795
"catalanes, 137, 3?a",0,1,False,0.6609853933429808
nao,0,1,False,0.8993886640681422
esbarar,0,1,False,0.7226341659576162
1.3059E+15,0,1,False,0.8529884848007181
6.03487E+15,0,1,False,0.8422128184806205
6477,0,1,False,0.882421046227138
antulio,0,1,False,0.5103557670110563
jndula couttolenc,0,1,False,0.7037389222595943
regi0ona2,0,1,False,0.5404557038987398
6445,0,1,False,0.8849742305464462
pingshen,0,1,False,0.9191545984780483
riggsbee,0,1,False,0.8213897223149569
17536,0,1,False,0.8850017144026601
70,0,1,False,0.8891755408347504
altavista@hojainformativa.com.tz,0,1,False,0.9869231817825134
focas@programaciones.com.sz,0,1,False,0.5513870869138761
castilla s/n,0,1,False,0.8606872693135103
concursado,0,1,False,0.9334181814350294
almonacid de la cuba,0,1,False,0.6418699634689142
requisitorio,0,1,False,0.6497023426742664
17590r,0,1,False,0.8690368843601338
enaltecedor,0,0,True,0.3280958759859841
de asbaje abarzuza,0,1,False,0.9573395447989428
pingajosa,0,1,False,0.8606352367702286
vigoda5@fotoseroticas.com.ae,0,1,False,0.9225272696289856
"calle antequeruela, 94, 7-a",0,1,False,0.7611923038778302
2.8707E+15,0,1,False,0.8660329589801866
8182,0,1,False,0.8887875453300363
jenner,0,1,False,0.8153001011708974
thain,0,1,False,0.9646263074829131
sant carles de la rpita,0,0,True,0.33976592599803007
47689,0,1,False,0.8765680888359232
mcnear.trotta@lettere.ve,0,1,False,0.8604139856537221
9.37032E+15,0,1,False,0.8549516270857613
tacoronte,0,1,False,0.8108340628925987
6.59091E+15,0,1,False,0.8451833029111365
valentianiano,0,1,False,0.6978469122716195
olaughlin@pinkplanetplasencia.uy,0,1,False,0.5287921799182692
zanobia,0,1,False,0.8440457804701958
78581094f,0,1,False,0.9047814883995784
"pl. ingeniero torres quevedo, s/n 7?a",0,0,True,0.4299244636032146
2.61077E+15,0,1,False,0.8700639225319996
9.54368E+15,0,1,False,0.8437938913669843
sookdeo,0,1,False,0.8866305124921129
albiol,0,1,False,0.8151213469919992
ag-uzadura,0,1,False,0.934033427735135
47815,0,1,False,0.8675371168209851
combee,0,1,False,0.9978995120636588
barnechea,0,1,False,0.9313028777945539
"pl. san anton, 102",0,1,False,0.7624576200477501
1.92739E+15,0,1,False,0.8815362690206276
9041,0,1,False,0.8852373234005678
"c/ santa olaja, 121 2?d",0,1,False,0.9438040675995286
9.08272E+14,0,1,False,0.8733444510524835
7.38537E+15,0,1,False,0.8522803830911935
93254282t,0,1,False,0.8469155981983706
maracaja@telogis.ad,0,1,False,0.7981184775343612
2.51064E+15,0,1,False,0.8711730691717057
24410,0,1,False,0.8782689478824003
tejo,0,1,False,0.8662066394667082
19310,0,1,False,0.8851055098218508
79144797a,0,1,False,0.8517509218240698
albatana,0,1,False,0.9217541259302574
entrepalmadura,0,1,False,0.9366092699570165
revill5,0,1,False,0.5836926042946392
18210,0,1,False,0.8810488372806097
1.20453E+15,0,1,False,0.8477824882521515
lafayette@vitalhome.hk,0,1,False,0.904840548480662
asturias,0,1,False,0.8040581583536976
42836631m,0,1,False,0.8636341196307815
orea,0,1,False,0.5212161963973128
vilaller,0,1,False,0.8339334378873733
7.33372E+15,0,1,False,0.84486307726999
5953,0,1,False,0.8889746441603373
gunderso,0,1,False,0.8577701198731982
akashi1@g-audio.td,0,1,False,0.8403744973096622
prado de la guzpea,0,1,False,0.7884438410266285
"c/ san gines, 180, 3-d",0,1,False,0.8756929287624635
97,0,1,False,0.857873992981216
erikson@elcarritodelacompra.gw,0,1,False,0.830630418939635
"cardenal mendoza s/n, 7?h",0,1,False,0.6519905992702684
depravador,0,1,False,0.915732663226758
81e9604o6o,0,1,False,0.8869638276908607
02056001p,0,1,False,0.8734075683191265
fulgencia,0,1,False,0.5962135844307033
7.20299E+15,0,1,False,0.7875750266454564
pradeep,0,1,False,0.9900693441187592
"plza. santa marina, s/n, 12?h",0,1,False,0.7872562670861722
carrer puigmercadal 33 5h,0,1,False,0.8754895530840019
clara,0,1,False,0.7505407075026127
narros de matalayegua,0,1,False,0.5745254238878091
5198,0,1,False,0.8792680770328769
n4que,0,1,False,0.8415333950078651
43896,0,1,False,0.8748694909740238
thorpe,0,1,False,0.7988541695640815
4909,0,1,False,0.8891735601876487
inofensiva,0,1,False,0.6876774402836732
41960,0,1,False,0.8800925083855891
41100,0,1,False,0.9260385522220315
cot reixach,0,1,False,0.6764665241404216
corcoy augu,0,1,False,0.7840532982489956
6u33a,0,1,False,0.8719506647583577
5.88554E+15,0,1,False,0.856742137451702
sabety,0,1,False,0.9293449952080818
longhurst-street1@drae2.pa,0,1,False,0.5690606061125055
inconse_cuente,0,1,False,0.6859879857609155
056cun95v08ac497,0,1,False,0.8314241608973897
ferne,0,1,False,0.8328404546125004
"av. italia, 66, 4-a",0,1,False,0.6556702752491183
2865,0,1,False,0.8805582647349564
ling-yu,0,1,False,0.796216790555531
gwillim.somerset@mystyleperfume.nl,0,1,False,0.9313604181859275
